"Max_Temp(Celsius)","Min_Temp(Celsius)","Actual evaporation(mm)","Relative Humidity(%) 9.am","Relative Humidity(%) 2.pm","Sunshine(hrs/day)","Cloudy(hrs/day)","Solar Radiation(cal/cm2)","Rainfall(0=No,1=Yes)"
"10.5","3.2","1","92","60","5.3","5.4","243.44","0"
"10.5","3.2","1","92","60","5.3","5.4","243.44","0"
"13.2","6.8","1","92","73","0","10.7","113.8","0"
"13.2","6.8","1","92","73","0","10.7","113.8","0"
"14.6","10.9","1","88","56","6.8","3.9","284.07","0"
"16.4","11.6","1.4","93","70","6.1","4.7","272.67018518519","1"
"16.8","16","1","88","84","0","10.7","113.4","0"
"17.4","13","2","94","55","6.3","4.5","277.72","0"
"17.7","11.8","1","94","88","0","1.7","115.4","0"
"18.7","6.7","2","92","67","5.4","5.3","249.35","0"
"18.8","11.6","1","94","89","0","10.8","118.6","0"
"18.8","8.2","1","93","56","5.3","5.4","243.44","0"
"18.9","10.6","1","93","69","4.3","6.4","222.06","0"
"19","11.6","1","93","74","0.2","10.6","123.65","0"
"19.2","16.8","0.6","100","100","0","10.6","110.2","1"
"19.4","8.4","1","92","51","6.6","4.2","285.3","0"
"19.4","17.8","1.2","89","76","0","10.7","113.4","1"
"19.8","16.2","1","88","83","0","10.6","110.2","0"
"19.8","8.6","1","93","47","4.8","6","239.84","0"
"19.8","9.2","2","93","65","5","5.7","236.1","0"
"19.8","9.2","2","93","65","5","5.7","236.1","0"
"20","11.2","1","93","66","3.8","7","214.58","0"
"20.2","10.9","1","93","71","4.3","6.4","218.98","0"
"20.2","10.9","1","93","71","4.3","6.4","218.98","0"
"20.3","6.8","2","93","57","6","4.7","260.57","0"
"20.3","6.8","2","93","57","6","4.7","260.57","0"
"20.4","11.4","2","94","66","4.9","5.9","242.3612962963","0"
"20.4","18.2","2","94","77","0","10.7","113.4","1"
"20.5","8.4","2","93","60","4.8","5.9","234.46","0"
"20.5","8.2","1","93","53","6","4.7","260.55","0"
"20.5","5.5","1","93","54","7.3","3.3","280.1","0"
"20.6","10.4","1","88","70","0","10.7","115.4","0"
"20.6","10.8","1","93","53","4.8","6","239.84","0"
"20.6","9.4","1","93","44","6.8","4","290.35","0"
"20.6","9.4","1","94","58","5","5.7","236.1","0"
"20.8","8.6","1","93","60","4.4","6.4","229.73","0"
"21","20.6","1.4","95","90","0","11.16","146.8","1"
"21","15.2","1","94","76","1.4","9.3","147.52598130841","0"
"21.2","14.8","2","94","80","1.3","9.3","138.97","0"
"21.2","11.8","2","93","53","6.6","4.2","285.3","0"
"21.2","8.4","1","92","47","4.5","6.3","232.26","0"
"21.2","9.8","2","92","80","2","8.7","162.72","0"
"21.2","9.8","2","92","80","2","8.7","162.72","0"
"21.2","9.2","1","93","62","5","5.7","236.1","0"
"21.3","8.3","1","93","62","4.3","6.4","218.98","0"
"21.5","16.6","2","89","90","0","10.6","110.2","0"
"21.5","9.8","2","92","77","3.3","7.4","194.52","0"
"21.5","9.8","2","92","77","3.3","7.4","194.52","0"
"21.5","10.8","1","93","62","5","5.7","236.1","0"
"21.6","10.2","1","94","58","5","6.2","275.64","0"
"21.8","9.9","1","94","43","3.8","6.9","209.66","0"
"21.8","9","2","93","46","7","3.8","295.40185185185","0"
"22","8","2","85","40","6.5","4.3","282.77","0"
"22","8","2","92","54","6.7","4.1","287.82","0"
"22","8.2","2","85","38","6.7","4","276.72","0"
"22.2","12.4","1","94","61","6.3","4.3","256.58","0"
"22.2","8.4","1","93","46","6.9","3.9","292.88","0"
"22.2","17.8","4","79","63","6.3","5.5","361.37","1"
"22.3","16.2","1","94","68","6","4.6","249.52","0"
"22.3","9.2","1","93","75","4","6.7","211.64","0"
"22.3","9.3","2","94","56","5","6.2","275.64","0"
"22.4","18.8","2","95","90","0","10.7","113.4","1"
"22.4","12.6","1","94","55","6","4.7","259.65","0"
"22.4","10.2","1","86","36","6.3","4.4","266.97","0"
"22.5","13.2","3","83","50","7.3","3.3","280.1","0"
"22.5","11.4","2","86","63","4","6.7","211.64","0"
"22.5","12.5","1","94","63","5","5.6","226","0"
"22.6","17.9","0.6","100","95","0","10.6","110.2","1"
"22.6","9","2","93","50","6.8","4","290.35037037037","0"
"22.6","20","2.2","95","80","0.5","11.4","180.51","1"
"22.6","11.8","1","93","56","6.7","4.1","287.82","0"
"22.6","17.8","1.2","79","77","0","10.7","113.4","1"
"22.6","13.2","1","94","80","5.6","5.1","249.9","0"
"22.6","10.6","1","93","47","5.9","4.8","257.22","0"
"22.7","20.4","1.2","100","100","0","10.6","110.2","1"
"22.8","20.2","0","91","69","2.1","11.2","255.18","0"
"22.8","20.6","1","95","55","0","10.7","113.4","0"
"22.8","10.4","1","85","47","6.4","4.4","280.25","0"
"22.8","12.2","1","87","52","6","4.7","259.65","0"
"22.8","6.5","2","77","54","7.3","3.3","280.1","0"
"22.9","11.4","1","94","63","4.5","6.2","227.02","0"
"22.9","11.9","1","93","64","1.3","9.9","172.3","0"
"23","14.8","1","94","65","5","5.7","235.2785046729","0"
"23","8","2","93","48","7.2","3.6","300.45333333333","0"
"23","13","1","94","68","4","6.8","219.63","0"
"23","10.8","1","93","56","6.4","4.4","280.25","0"
"23","11","2","93","56","6.2","4.6","275.2","0"
"23.2","10.8","1","87","62","6.6","4.1","279.11","0"
"23.2","11.6","1","93","52","6.1","4.7","272.67018518519","0"
"23.2","11.2","2","94","60","7","3.6","273.04","0"
"23.2","7.5","2","86","40","5.3","5.3","233.06","0"
"23.2","6.8","2","72","48","7.3","3.3","280.1","0"
"23.3","11.4","1","94","60","1.3","9.9","172.3","0"
"23.4","15","1","90","80","0","10.7","113.4","1"
"23.4","14.4","1","94","78","3","7.7","186.52710280374","0"
"23.4","21","2","95","90","0.5","11.1","161.35","0"
"23.5","11.2","1","88","48","6.2","4.5","269.19","0"
"23.5","10.4","2","86","50","5.3","5.4","243.44","0"
"23.5","10.4","2","86","50","5.3","5.4","243.44","0"
"23.5","10.4","1","94","48","6.3","4.4","267.9","0"
"23.5","14.4","3","88","48","7","4.2","331.5","0"
"23.5","11.5","2","77","54","7","4.2","331.5","0"
"23.5","19.8","1","86","90","3","9.5","272.84","1"
"23.5","12.3","2","88","56","7","3.6","273.04","0"
"23.5","11.2","1","88","49","6","4.6","249.52","0"
"23.5","9.2","1","87","54","5.3","5.3","233.06","0"
"23.5","9.4","2","87","48","5","5.6","226","0"
"23.6","12.4","2","77","57","6.2","4.5","269.19","0"
"23.6","15.2","1","94","76","3.5","7.2","198.71495327103","0"
"23.6","13","2","94","48","5","5.8","244.88703703704","0"
"23.6","9.6","2","93","56","5","5.8","244.88703703704","0"
"23.6","12.4","1","93","53","6.1","4.6","262.09","0"
"23.6","12.2","3","77","58","7","3.6","273.04","0"
"23.6","12.2","3","77","58","7","3.6","273.04","0"
"23.6","18","1.4","89","80","2.6","9.2","245.6","1"
"23.8","11.4","1","93","60","5.8","4.9","269.27","0"
"23.8","13.8","1","94","68","4.4","6.4","229.73","0"
"23.8","8.4","1","92","52","6.6","4.2","285.3","0"
"23.8","13.6","1","94","53","6.8","4","290.35","0"
"23.8","9.4","1","94","42","6","4.7","260.55","0"
"23.8","11.5","2","93","50","6.3","4.4","267.9","0"
"24","18.3","1.4","84","80","0","10.6","110.2","1"
"24","13.4","1","100","80","6.4","4.2","263.23","0"
"24","12","1","94","54","4.3","6.5","227.20685185185","0"
"24","15.4","1","94","85","1.6","9.2","159.01185185185","0"
"24","15.6","2","94","61","2.5","8.3","181.74","0"
"24","11.2","1","93","52","6.1","4.7","272.67","0"
"24","11","2","93","52","6.8","4","290.35","0"
"24","10.8","2","93","49","6.9","3.9","292.88","0"
"24","12.4","1","87","55","5.1","5.7","247.41","0"
"24","14","2","88","54","5.8","4.9","254.78","0"
"24","15.2","2","83","56","1.5","9.2","149.96","0"
"24.2","14","2","79","72","4.3","6.9","258.72","0"
"24.2","18.3","2","85","63","7","4.5","343.67","1"
"24.2","13.2","1","94","67","4.7","6.1","237.31","0"
"24.2","13.4","1","94","49","4.3","6.9","256.09","0"
"24.2","12.3","2","82","48","6.3","4.9","311.95","0"
"24.2","12.5","2","79","49","6","5.2","303.57","0"
"24.2","15.2","2","89","56","6.3","4.9","311.95","0"
"24.2","18.8","3","90","75","6","7.3","382.25","1"
"24.2","22.8","2","95","82","3","8.5","229.11","1"
"24.2","10.5","2","87","56","5.3","5.3","233.06","0"
"24.3","17.8","3.2","80","57","7.5","3.7","349.02","1"
"24.3","13.2","2","70","57","7","3.9","296.25","0"
